participant_id,session,has_mri_data,pipeline_name,pipeline_version,pipeline_starttime,pipeline_endtime,pipeline_complete,Phase_DKT
112721,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112729,1,TRUE,freesurfer,6.0.1,2022-05-24 16:26,,SUCCESS,SUCCESS
112749,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112752,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
112951,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
113050,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
113351,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
113369,1,TRUE,freesurfer,6.0.1,2022-05-24 16:28,,SUCCESS,SUCCESS
113460,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114198,1,TRUE,freesurfer,6.0.1,2022-05-24 16:28,,SUCCESS,SUCCESS
114534,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
114972,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115451,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
115687,1,TRUE,freesurfer,6.0.1,2022-05-23 23:09,,SUCCESS,SUCCESS
115698,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116029,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116337,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116531,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
116869,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
118352,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
118726,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
120622,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
121621,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
121830,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
123594,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
124793,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
127907,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
128196,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130013,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130028,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130156,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
130190,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
133486,1,TRUE,freesurfer,6.0.1,2022-05-23 22:59,,SUCCESS,SUCCESS
133507,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
134442,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
134566,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
137805,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
139633,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
142879,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
14331,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
14426,1,TRUE,freesurfer,6.0.1,2022-05-07 22:46,,SUCCESS,SUCCESS
15761,1,TRUE,freesurfer,6.0.1,2022-05-07 22:48,,SUCCESS,SUCCESS
16644,1,TRUE,freesurfer,6.0.1,2022-05-07 22:49,,SUCCESS,SUCCESS
17608,1,TRUE,freesurfer,6.0.1,2022-05-07 23:07,,FAIL,FAIL
18026,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18491,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18502,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
18567,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3000,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3001,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3002,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3003,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3004,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3006,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3007,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3008,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3010,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3011,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3012,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3013,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3014,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3016,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3018,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3020,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3021,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3023,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3024,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3026,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3027,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3028,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3029,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3050,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3051,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3052,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3053,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3054,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3055,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3056,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3057,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3059,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3060,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3061,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3062,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3063,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3064,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3066,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3067,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3068,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3069,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3071,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3072,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3073,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3074,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3076,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3077,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3078,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3079,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3080,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3081,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3082,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3083,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3086,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3088,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3089,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3101,1,TRUE,freesurfer,6.0.1,2022-05-04 0:49,,SUCCESS,SUCCESS
3102,1,TRUE,freesurfer,6.0.1,2022-05-04 0:49,,SUCCESS,SUCCESS
3104,1,TRUE,freesurfer,6.0.1,2022-05-04 0:49,,SUCCESS,SUCCESS
3105,1,TRUE,freesurfer,6.0.1,2022-05-04 0:49,,SUCCESS,SUCCESS
3106,1,TRUE,freesurfer,6.0.1,2022-05-04 3:15,,SUCCESS,SUCCESS
3107,1,TRUE,freesurfer,6.0.1,2022-05-04 1:25,,SUCCESS,SUCCESS
3108,1,TRUE,freesurfer,6.0.1,2022-05-04 2:17,,SUCCESS,SUCCESS
3111,1,TRUE,freesurfer,6.0.1,2022-05-04 2:19,,SUCCESS,SUCCESS
3112,1,TRUE,freesurfer,6.0.1,2022-05-04 6:09,,SUCCESS,SUCCESS
3113,1,TRUE,freesurfer,6.0.1,2022-05-04 3:31,,SUCCESS,SUCCESS
3114,1,TRUE,freesurfer,6.0.1,2022-05-04 3:58,,SUCCESS,SUCCESS
3115,1,TRUE,freesurfer,6.0.1,2022-05-04 6:37,,SUCCESS,SUCCESS
3116,1,TRUE,freesurfer,6.0.1,2022-05-04 6:52,,SUCCESS,SUCCESS
3118,1,TRUE,freesurfer,6.0.1,2022-05-04 3:58,,SUCCESS,SUCCESS
3119,1,TRUE,freesurfer,6.0.1,2022-05-04 4:18,,SUCCESS,SUCCESS
3120,1,TRUE,freesurfer,6.0.1,2022-05-04 4:31,,SUCCESS,SUCCESS
3122,1,TRUE,freesurfer,6.0.1,2022-05-04 7:02,,SUCCESS,SUCCESS
3123,1,TRUE,freesurfer,6.0.1,2022-05-04 4:24,,SUCCESS,SUCCESS
3124,1,TRUE,freesurfer,6.0.1,2022-05-04 4:11,,SUCCESS,SUCCESS
3125,1,TRUE,freesurfer,6.0.1,2022-05-04 4:09,,SUCCESS,SUCCESS
3126,1,TRUE,freesurfer,6.0.1,2022-05-04 4:11,,SUCCESS,SUCCESS
3127,1,TRUE,freesurfer,6.0.1,2022-05-04 4:18,,SUCCESS,SUCCESS
3128,1,TRUE,freesurfer,6.0.1,2022-05-04 4:08,,SUCCESS,SUCCESS
3129,1,TRUE,freesurfer,6.0.1,2022-05-04 4:14,,SUCCESS,SUCCESS
3130,1,TRUE,freesurfer,6.0.1,2022-05-04 4:14,,SUCCESS,SUCCESS
3131,1,TRUE,freesurfer,6.0.1,2022-05-04 4:11,,SUCCESS,SUCCESS
3132,1,TRUE,freesurfer,6.0.1,2022-05-04 4:18,,SUCCESS,SUCCESS
3134,1,TRUE,freesurfer,6.0.1,2022-05-04 5:14,,SUCCESS,SUCCESS
3150,1,TRUE,freesurfer,6.0.1,2022-05-04 5:52,,SUCCESS,SUCCESS
3151,1,TRUE,freesurfer,6.0.1,2022-05-04 5:52,,SUCCESS,SUCCESS
3154,1,TRUE,freesurfer,6.0.1,2022-05-04 5:53,,SUCCESS,SUCCESS
3156,1,TRUE,freesurfer,6.0.1,UNAVAILABLE,,UNAVAILABLE,UNAVAILABLE
3157,1,TRUE,freesurfer,6.0.1,2022-05-04 6:06,,SUCCESS,SUCCESS
3160,1,TRUE,freesurfer,6.0.1,2022-05-04 9:00,,SUCCESS,SUCCESS
3161,1,TRUE,freesurfer,6.0.1,2022-05-04 6:07,,SUCCESS,SUCCESS
3165,1,TRUE,freesurfer,6.0.1,2022-05-04 6:04,,SUCCESS,SUCCESS
3166,1,TRUE,freesurfer,6.0.1,2022-05-04 6:19,,FAIL,FAIL
3167,1,TRUE,freesurfer,6.0.1,2022-05-04 6:23,,SUCCESS,SUCCESS
3168,1,TRUE,freesurfer,6.0.1,2022-05-04 6:12,,SUCCESS,SUCCESS
3169,1,TRUE,freesurfer,6.0.1,2022-05-04 6:16,,SUCCESS,SUCCESS
3170,1,TRUE,freesurfer,6.0.1,2022-05-04 13:17,,SUCCESS,SUCCESS
3171,1,TRUE,freesurfer,6.0.1,2022-05-04 13:14,,SUCCESS,SUCCESS
3172,1,TRUE,freesurfer,6.0.1,2022-05-04 15:43,,SUCCESS,SUCCESS
3173,1,TRUE,freesurfer,6.0.1,2022-05-04 13:14,,SUCCESS,SUCCESS
3174,1,TRUE,freesurfer,6.0.1,2022-05-04 13:06,,SUCCESS,SUCCESS
3175,1,TRUE,freesurfer,6.0.1,2022-05-04 14:01,,SUCCESS,SUCCESS
3176,1,TRUE,freesurfer,6.0.1,2022-05-04 14:19,,SUCCESS,SUCCESS
3178,1,TRUE,freesurfer,6.0.1,2022-05-04 16:53,,SUCCESS,SUCCESS
3179,1,TRUE,freesurfer,6.0.1,2022-05-04 16:46,,SUCCESS,SUCCESS
3181,1,TRUE,freesurfer,6.0.1,2022-05-04 15:04,,SUCCESS,SUCCESS
3182,1,TRUE,freesurfer,6.0.1,2022-05-04 15:30,,SUCCESS,SUCCESS
3183,1,TRUE,freesurfer,6.0.1,2022-05-04 16:27,,SUCCESS,SUCCESS
3184,1,TRUE,freesurfer,6.0.1,2022-05-04 16:29,,SUCCESS,SUCCESS
